date,00:00:00,00:30:00,01:00:00,01:30:00,02:00:00,02:30:00,03:00:00,03:30:00,04:00:00,04:30:00,05:00:00,05:30:00,06:00:00,06:30:00,07:00:00,07:30:00,08:00:00,08:30:00,09:00:00,09:30:00,10:00:00,10:30:00,11:00:00,11:30:00,12:00:00,12:30:00,13:00:00,13:30:00,14:00:00,14:30:00,15:00:00,15:30:00,16:00:00,16:30:00,17:00:00,17:30:00,18:00:00,18:30:00,19:00:00,19:30:00,20:00:00,20:30:00,21:00:00,21:30:00,22:00:00,22:30:00,23:00:00,23:30:00
2008-07-11,0.067,0.051,0.035,0.067,0.052000000000000005,0.035,0.061,0.054000000000000006,0.034,0.058,0.059,0.034,0.049,0.065,1.931,0.3670000000000001,0.394,0.059,0.034,0.055,0.07,0.039,0.057,0.067,0.04,0.06,0.064,0.037000000000000005,0.06,0.054000000000000006,0.034,0.064,0.049,0.034,0.068,0.044,0.069,0.161,0.339,0.162,0.14800000000000002,0.17,0.175,0.141,0.102,0.076,0.078,0.035
2008-07-12,0.035,0.07400000000000001,0.063,0.035,0.042,0.076,0.044,0.034,0.065,0.058,0.184,0.149,0.086,0.034,0.038,0.076,0.036000000000000004,0.034,0.071,0.046,0.034,0.141,0.491,0.103,0.125,0.339,0.122,0.102,0.065,0.944,0.6859999999999999,0.076,0.039,0.034,0.07200000000000001,0.044,0.034,0.06,0.057,0.035,0.044,0.07400000000000001,0.035,0.153,0.223,0.156,0.14,0.094
2008-07-13,0.066,0.036000000000000004,0.044,0.075,0.036000000000000004,0.036000000000000004,0.075,0.045,0.035,0.062,0.056,0.035,0.05,0.066,0.159,0.071,0.34600000000000003,0.257,0.193,0.21600000000000005,0.261,0.327,0.06,0.08,0.045,0.375,0.069,0.07,0.035,0.034,0.07200000000000001,0.054000000000000006,0.037000000000000005,0.067,0.055,1.304,0.135,0.14300000000000002,0.156,0.16399999999999998,0.168,0.13699999999999998,0.208,0.124,0.047,0.04,0.066,0.076
2008-07-14,0.043,0.035,0.064,0.076,0.038,0.035,0.07,0.07,0.035,0.035,0.078,0.055,1.544,0.8490000000000001,0.116,0.047,0.034,0.051,0.07400000000000001,0.037000000000000005,0.034,0.065,0.062,0.035,0.045,0.077,0.043,0.039,0.078,0.054000000000000006,0.039,0.063,0.06,0.034,0.049,0.183,0.119,0.171,0.129,0.059,0.075,0.052000000000000005,0.034,0.111,0.16,0.105,0.061,0.073
2008-07-15,0.036000000000000004,0.044,0.076,0.036000000000000004,0.036000000000000004,0.078,0.041,0.034,0.07400000000000001,0.049,0.035,0.063,1.308,1.675,0.446,0.058,0.034,0.053,0.066,0.033,0.048,0.07,0.033,0.047,0.07200000000000001,0.039,0.052000000000000005,0.079,0.038,0.047,0.078,0.037000000000000005,0.037000000000000005,0.077,0.039,0.036000000000000004,0.084,0.317,0.244,0.252,0.161,0.115,0.383,0.212,0.183,0.116,0.078,0.051
2008-07-16,0.036000000000000004,0.067,0.055,0.036000000000000004,0.06,0.093,0.036000000000000004,0.056,0.062,0.035,0.056,0.068,1.639,0.6859999999999999,0.496,0.034,0.053,0.063,0.037000000000000005,0.052000000000000005,0.07400000000000001,0.039,0.04,0.076,0.04,0.041,0.08199999999999999,0.044,0.036000000000000004,0.07400000000000001,0.043,0.034,0.07,0.045,0.034,0.067,0.049,0.034,0.066,0.051,0.034,0.07200000000000001,0.171,0.141,0.14400000000000002,0.132,0.037000000000000005,0.038
2008-07-17,0.077,0.04,0.035,0.075,0.043,0.035,0.07200000000000001,0.047,0.035,0.065,0.053,0.034,0.239,1.351,0.29,0.046,0.069,0.035,0.038,0.076,0.034,0.034,0.076,0.045,0.039,0.07400000000000001,0.052000000000000005,0.035,0.063,0.055,0.034,0.057,0.059,0.034,0.048,0.069,0.035,0.043,0.073,0.034,0.064,0.156,0.133,0.14400000000000002,0.198,0.11,0.035,0.063
2008-07-18,0.056,0.035,0.062,0.057,0.036000000000000004,0.06,0.056,0.035,0.06,0.059,0.035,0.062,0.219,1.315,0.316,0.059,0.034,0.051,0.065,0.033,0.044,0.077,0.038,0.042,0.081,0.042,0.039,0.077,0.05,0.035,0.066,0.054000000000000006,0.035,0.058,0.06,0.035,0.051,0.068,0.086,0.262,0.263,0.227,0.18,0.17600000000000002,0.184,0.14,0.073,0.077
2008-07-19,0.067,0.036000000000000004,0.049,0.078,0.04,0.035,0.08,0.044,0.036000000000000004,0.075,0.18,0.073,0.109,0.068,0.075,0.103,0.064,0.359,0.37,2.943,0.181,0.279,0.7509999999999999,0.978,0.7559999999999999,0.478,0.071,0.08,0.053,0.04,0.246,0.042,1.474,0.941,0.28300000000000003,0.117,0.512,0.158,0.13,0.114,0.14300000000000002,0.14300000000000002,0.106,0.12,0.146,0.403,0.117,0.246
2008-07-20,0.155,0.046,0.061,0.05,0.0425,0.0555,0.053,0.0415,0.047,0.058,0.042,0.045,0.0615,0.061,0.0515,0.0645,0.065,0.107,0.0755,0.0745,0.0895,0.0805,0.0675,0.0705,0.076,0.07400000000000001,0.0665,0.0725,0.064,0.0625,0.11,0.081,0.139,0.0795,0.0795,0.127,0.1265,0.093,0.113,0.1655,0.1635,0.147,0.174,0.1285,0.0665,0.051,0.0715,0.05
2008-07-21,0.0415,0.057,0.0635,0.0565,0.0495,0.064,0.0465,0.036000000000000004,0.0515,0.05,0.037000000000000005,0.0555,0.4615,0.7085,0.113,0.049,0.042,0.0615,0.055,0.0425,0.0535,0.054000000000000006,0.06,0.048,0.048,0.0665,0.0435,0.054000000000000006,0.0615,0.051,0.048,0.06,0.054000000000000006,0.0385,0.0605,0.075,0.103,0.16,0.149,0.1775,0.161,0.172,0.15,0.136,0.153,0.08199999999999999,0.0585,0.0695
2008-07-22,0.041,0.049,0.0715,0.047,0.0465,0.0645,0.043,0.0485,0.0565,0.043,0.052000000000000005,0.062,0.35600000000000004,0.7859999999999999,0.1185,0.042,0.043,0.057,0.0605,0.0485,0.056,0.0485,0.044,0.055,0.0535,0.048,0.0575,0.0605,0.0485,0.0555,0.0675,0.0465,0.049,0.07200000000000001,0.0565,0.0515,0.1595,0.1455,0.1505,0.1825,0.1475,0.1325,0.156,0.1535,0.119,0.083,0.073,0.0585
2008-07-23,0.0665,0.051,0.0565,0.0665,0.051,0.04,0.0635,0.047,0.043,0.058,0.043,0.059,0.2045,0.527,0.09,0.048,0.036000000000000004,0.063,0.0575,0.047,0.0705,0.0435,0.054000000000000006,0.0655,0.0405,0.0685,0.0625,0.039,0.067,0.057,0.037000000000000005,0.068,0.048,0.041,0.063,0.0435,0.048,0.0535,0.044,0.0575,0.0615,0.061,0.1735,0.1765,0.16,0.1555,0.07200000000000001,0.046
2008-07-24,0.0615,0.0475,0.048,0.0495,0.045,0.0535,0.051,0.047,0.0455,0.048,0.0535,0.0505,0.16699999999999998,1.372,0.2875,0.044,0.0495,0.0505,0.055,0.055,0.054000000000000006,0.057,0.044,0.054000000000000006,0.065,0.046,0.052000000000000005,0.069,0.05,0.042,0.06,0.05,0.052000000000000005,0.057,0.048,0.078,0.062,0.078,0.116,0.151,0.149,0.156,0.185,0.166,0.156,0.114,0.049,0.068
2008-07-25,0.054000000000000006,0.071,0.059,0.034,0.064,0.061,0.034,0.063,0.062,0.035,0.062,0.06,0.034,0.062,0.06,1.753,0.613,0.09,0.474,0.245,0.12,0.373,0.127,0.08800000000000001,0.039,0.077,0.076,0.034,0.056,0.07400000000000001,0.037000000000000005,0.092,0.064,0.037000000000000005,0.93,0.13699999999999998,0.163,0.201,0.159,0.128,0.16899999999999998,0.19,0.126,0.157,0.122,0.128,0.15,0.117
2008-07-26,0.095,0.09,0.051,0.076,0.048,0.043,0.078,0.038,0.052000000000000005,0.07200000000000001,0.036000000000000004,0.061,0.062,0.035,0.069,0.051,0.036000000000000004,0.077,0.041,0.098,0.185,0.16699999999999998,0.149,0.134,0.115,0.152,0.13,1.413,0.231,0.062,0.034,0.064,0.055,0.037000000000000005,0.068,0.07400000000000001,0.076,0.07200000000000001,0.092,0.116,0.146,0.157,0.155,0.129,0.135,0.156,0.142,0.065
2008-07-27,0.043,0.077,0.062,0.035,0.045,0.077,0.05,0.035,0.064,0.068,0.034,0.049,0.075,0.042,0.033,0.069,0.174,0.15,0.056,0.07400000000000001,0.034,0.037000000000000005,0.076,0.061,0.039,0.055,0.08199999999999999,0.07200000000000001,0.034,0.035,1.5519999999999998,0.1,0.272,0.073,0.073,0.073,0.036000000000000004,0.034,0.057,0.076,0.043,0.038,0.078,0.047,0.037000000000000005,0.2,0.183,0.163
2008-07-28,0.127,0.1,0.066,0.109,0.075,0.062,0.077,0.037000000000000005,0.051,0.07,0.035,0.056,0.065,1.86,0.221,0.2,0.035,0.067,0.054000000000000006,0.034,0.073,0.046,0.041,0.08,0.042,0.053,0.078,0.04,0.059,0.069,0.035,0.064,0.06,0.035,0.069,0.073,0.035,0.07,0.086,0.183,0.174,0.18600000000000005,0.14400000000000002,0.425,0.218,0.12,0.053,0.066
2008-07-29,0.058,0.035,0.069,0.055,0.034,0.07200000000000001,0.047,0.041,0.077,0.039,0.049,0.07200000000000001,0.034,1.12,0.556,0.035,0.073,0.047,0.034,0.077,0.043,0.04,0.076,0.041,0.055,0.07400000000000001,0.039,0.065,0.065,0.04,0.07200000000000001,0.056,0.039,0.08,0.049,0.046,0.084,0.046,0.055,0.076,0.04,0.059,0.138,0.213,0.199,0.221,0.184,0.105
2008-07-30,0.109,0.056,0.058,0.071,0.039,0.064,0.064,0.04,0.069,0.06,0.04,0.07,0.078,1.3259999999999998,0.534,0.041,0.044,0.08,0.041,0.048,0.07200000000000001,0.035,0.05,0.065,0.039,0.063,0.062,0.039,0.07,0.058,0.037000000000000005,0.068,0.049,0.033,0.075,0.043,0.039,0.077,0.038,0.044,0.075,0.037000000000000005,0.185,0.16699999999999998,0.136,0.161,0.086,0.035
